fromDate,toDate,timeStamp,bidOpen,bidHigh,bidLow,bidClose,askOpen,askHigh,askLow,askClose,tickQty,PIVOT 7,PIVOT 5
2020-10-07T22:00:00,2020-10-07T22:15:00,2020-10-07T22:00:00,1.2910,1.2912,1.2910,1.2912,1.2925,1.2928,1.2923,1.2925,21,,
2020-10-07T22:15:00,2020-10-07T22:30:00,2020-10-07T22:15:00,1.2912,1.2917,1.2911,1.2914,1.2925,1.2929,1.2921,1.2928,86,,
2020-10-07T22:30:00,2020-10-07T22:45:00,2020-10-07T22:30:00,1.2914,1.2918,1.2914,1.2915,1.2928,1.2928,1.2919,1.2921,65,,
2020-10-07T22:45:00,2020-10-07T23:00:00,2020-10-07T22:45:00,1.2915,1.2916,1.2906,1.2908,1.2921,1.2922,1.2918,1.2918,1397,LOW,LOW
2020-10-07T23:00:00,2020-10-07T23:15:00,2020-10-07T23:00:00,1.2908,1.2921,1.2908,1.2918,1.2918,1.2922,1.2917,1.2920,1587,,
2020-10-07T23:15:00,2020-10-07T23:30:00,2020-10-07T23:15:00,1.2918,1.2922,1.2917,1.2922,1.2920,1.2923,1.2919,1.2923,439,,
2020-10-07T23:30:00,2020-10-07T23:45:00,2020-10-07T23:30:00,1.2922,1.2922,1.2919,1.2921,1.2923,1.2923,1.2920,1.2922,250,,
2020-10-07T23:45:00,2020-10-08T00:00:00,2020-10-07T23:45:00,1.2921,1.2923,1.2919,1.2919,1.2922,1.2924,1.2920,1.2920,711,,LOW
2020-10-08T00:00:00,2020-10-08T00:15:00,2020-10-08T00:00:00,1.2919,1.2921,1.2918,1.2918,1.2920,1.2921,1.2918,1.2919,799,,
2020-10-08T00:15:00,2020-10-08T00:30:00,2020-10-08T00:15:00,1.2918,1.2921,1.2918,1.2919,1.2919,1.2922,1.2919,1.2920,800,,
2020-10-08T00:30:00,2020-10-08T00:45:00,2020-10-08T00:30:00,1.2919,1.2921,1.2916,1.2917,1.2920,1.2921,1.2917,1.2918,966,,
2020-10-08T00:45:00,2020-10-08T01:00:00,2020-10-08T00:45:00,1.2917,1.2917,1.2915,1.2916,1.2918,1.2918,1.2916,1.2917,563,,
2020-10-08T01:00:00,2020-10-08T01:15:00,2020-10-08T01:00:00,1.2916,1.2921,1.2914,1.2920,1.2917,1.2921,1.2915,1.2921,1925,,
2020-10-08T01:15:00,2020-10-08T01:30:00,2020-10-08T01:15:00,1.2920,1.2924,1.2918,1.2923,1.2921,1.2925,1.2919,1.2924,1463,,
2020-10-08T01:30:00,2020-10-08T01:45:00,2020-10-08T01:30:00,1.2923,1.2924,1.2920,1.2922,1.2924,1.2924,1.2921,1.2923,1135,,
2020-10-08T01:45:00,2020-10-08T02:00:00,2020-10-08T01:45:00,1.2922,1.2928,1.2920,1.2920,1.2923,1.2929,1.2920,1.2921,1900,,
2020-10-08T02:00:00,2020-10-08T02:15:00,2020-10-08T02:00:00,1.2920,1.2926,1.2919,1.2923,1.2921,1.2926,1.2920,1.2924,1557,,
2020-10-08T02:15:00,2020-10-08T02:30:00,2020-10-08T02:15:00,1.2923,1.2923,1.2913,1.2915,1.2924,1.2924,1.2913,1.2916,1781,,
2020-10-08T02:30:00,2020-10-08T02:45:00,2020-10-08T02:30:00,1.2915,1.2921,1.2912,1.2919,1.2916,1.2922,1.2913,1.2920,1564,LOW,LOW
2020-10-08T02:45:00,2020-10-08T03:00:00,2020-10-08T02:45:00,1.2919,1.2932,1.2919,1.2926,1.2920,1.2933,1.2920,1.2927,3028,,
2020-10-08T03:00:00,2020-10-08T03:15:00,2020-10-08T03:00:00,1.2926,1.2927,1.2923,1.2923,1.2927,1.2928,1.2924,1.2924,1963,,
2020-10-08T03:15:00,2020-10-08T03:30:00,2020-10-08T03:15:00,1.2923,1.2927,1.2922,1.2924,1.2924,1.2927,1.2923,1.2925,1587,,
2020-10-08T03:30:00,2020-10-08T03:45:00,2020-10-08T03:30:00,1.2924,1.2927,1.2924,1.2925,1.2925,1.2928,1.2925,1.2926,1135,,
2020-10-08T03:45:00,2020-10-08T04:00:00,2020-10-08T03:45:00,1.2925,1.2934,1.2925,1.2932,1.2926,1.2934,1.2925,1.2933,1584,,
2020-10-08T04:00:00,2020-10-08T04:15:00,2020-10-08T04:00:00,1.2932,1.2934,1.2929,1.2930,1.2933,1.2935,1.2930,1.2930,2678,,HIGH
2020-10-08T04:15:00,2020-10-08T04:30:00,2020-10-08T04:15:00,1.2930,1.2930,1.2927,1.2927,1.2930,1.2931,1.2927,1.2928,1022,,
2020-10-08T04:30:00,2020-10-08T04:45:00,2020-10-08T04:30:00,1.2927,1.2930,1.2926,1.2929,1.2928,1.2930,1.2927,1.2930,906,,
2020-10-08T04:45:00,2020-10-08T05:00:00,2020-10-08T04:45:00,1.2929,1.2931,1.2927,1.2929,1.2930,1.2931,1.2927,1.2930,1318,,
2020-10-08T05:00:00,2020-10-08T05:15:00,2020-10-08T05:00:00,1.2929,1.2930,1.2926,1.2927,1.2930,1.2931,1.2927,1.2927,1007,,
2020-10-08T05:15:00,2020-10-08T05:30:00,2020-10-08T05:15:00,1.2927,1.2929,1.2924,1.2929,1.2927,1.2930,1.2924,1.2930,1072,LOW,LOW
2020-10-08T05:30:00,2020-10-08T05:45:00,2020-10-08T05:30:00,1.2929,1.2932,1.2926,1.2928,1.2930,1.2932,1.2927,1.2929,1839,,
2020-10-08T05:45:00,2020-10-08T06:00:00,2020-10-08T05:45:00,1.2928,1.2934,1.2928,1.2932,1.2929,1.2935,1.2929,1.2933,798,,
2020-10-08T06:00:00,2020-10-08T06:15:00,2020-10-08T06:00:00,1.2932,1.2938,1.2932,1.2937,1.2933,1.2939,1.2933,1.2938,887,,
2020-10-08T06:15:00,2020-10-08T06:30:00,2020-10-08T06:15:00,1.2937,1.2938,1.2934,1.2935,1.2938,1.2939,1.2935,1.2936,1024,,
2020-10-08T06:30:00,2020-10-08T06:45:00,2020-10-08T06:30:00,1.2935,1.2938,1.2933,1.2933,1.2936,1.2938,1.2934,1.2934,1093,,
2020-10-08T06:45:00,2020-10-08T07:00:00,2020-10-08T06:45:00,1.2933,1.2938,1.2932,1.2937,1.2934,1.2939,1.2933,1.2938,1838,,
2020-10-08T07:00:00,2020-10-08T07:15:00,2020-10-08T07:00:00,1.2937,1.2944,1.2928,1.2930,1.2938,1.2945,1.2929,1.2931,7567,,
2020-10-08T07:15:00,2020-10-08T07:30:00,2020-10-08T07:15:00,1.2930,1.2942,1.2927,1.2940,1.2931,1.2942,1.2927,1.2941,3065,,LOW
